dataset,dataset_label,seed,explainer,segment,valid_cf_found,history_pop_median,sps,cf_pce
ML1M,ML1M,2,loo,mainstream,True,0.984619915485382,0.3148148148148147,0.3148148148148147
ML1M,ML1M,2,loo,mainstream,False,0.9623632431030272,,
ML1M,ML1M,2,loo,mainstream,True,0.9445430636405944,0.3761904761904762,0.3761904761904762
ML1M,ML1M,2,loo,mainstream,True,0.8947796821594238,-0.0764840182648401,0.2191780821917808
ML1M,ML1M,2,loo,mainstream,True,0.9593315720558168,-0.0285714285714285,0.0285714285714285
ML1M,ML1M,2,loo,niche,True,0.8444247245788574,0.5,0.5
ML1M,ML1M,2,loo,niche,True,0.934338927268982,0.5,0.5
ML1M,ML1M,2,loo,mainstream,True,0.9509021043777466,0.1869918699186992,0.1869918748857529
ML1M,ML1M,2,loo,mainstream,False,0.9526767134666444,,
ML1M,ML1M,2,loo,mainstream,True,0.9710144996643066,0.5,0.5
ML1M,ML1M,2,loo,niche,False,0.9398106932640076,,
ML1M,ML1M,2,loo,mainstream,True,0.8958888053894043,0.2674418604651163,0.26744186543217
ML1M,ML1M,2,loo,niche,False,0.8325939178466797,,
ML1M,ML1M,2,loo,mainstream,True,0.9921621084213256,0.5,0.5
ML1M,ML1M,2,loo,niche,True,0.8617272973060608,0.2373737373737373,0.2373737423407911
ML1M,ML1M,2,loo,niche,False,0.9081632494926452,,
ML1M,ML1M,2,loo,niche,True,0.9198461771011353,0.5,0.5
ML1M,ML1M,2,loo,mainstream,False,0.9679828882217408,,
ML1M,ML1M,2,loo,mainstream,False,0.9272404909133912,,
ML1M,ML1M,2,loo,niche,True,0.8913782835006714,-0.4339622641509434,0.4339622641509434
ML1M,ML1M,2,loo,mainstream,True,0.96983140707016,0.244,0.2680000050663947
ML1M,ML1M,2,loo,niche,False,0.8601005673408508,,
ML1M,ML1M,2,loo,mainstream,False,0.9387755393981934,,
ML1M,ML1M,2,loo,mainstream,False,0.9909789562225342,,
ML1M,ML1M,2,loo,niche,True,0.8532239198684692,0.119047619047619,0.1349206431990578
ML1M,ML1M,2,loo,niche,True,0.938257932662964,0.0113636363636363,0.1931818181818182
ML1M,ML1M,2,loo,mainstream,True,0.9475007653236388,0.4599999999999999,0.46
ML1M,ML1M,2,loo,niche,False,0.8819875717163086,,
ML1M,ML1M,2,loo,mainstream,False,0.9545992612838744,,
ML1M,ML1M,2,loo,niche,True,0.942176878452301,0.108695652173913,0.1413043478260869
ML1M,ML1M,2,loo,niche,True,0.8877550959587097,-0.409090909090909,0.409090909090909
ML1M,ML1M,2,loo,niche,True,0.9274622797966005,0.5,0.5
ML1M,ML1M,2,loo,mainstream,True,0.9430641531944276,0.5,0.5
ML1M,ML1M,2,loo,niche,False,0.8837621808052063,,
ML1M,ML1M,2,loo,mainstream,True,0.9627329111099244,0.5,0.5
ML1M,ML1M,2,loo,niche,True,0.9012866020202636,0.5,0.5
ML1M,ML1M,2,loo,niche,False,0.8616533279418945,,
ML1M,ML1M,2,loo,niche,True,0.9482401609420776,0.2391304347826086,0.2391304347826086
ML1M,ML1M,2,loo,mainstream,True,0.9881691932678224,0.5,0.5
ML1M,ML1M,2,loo,mainstream,True,0.9272404909133912,-0.0040983606557377,0.1639344262295082
ML1M,ML1M,2,loo,niche,False,0.8307453393936157,,
ML1M,ML1M,2,loo,mainstream,False,0.9727891087532043,,
ML1M,ML1M,2,loo,mainstream,True,0.9179236888885498,-0.0379679144385026,0.1616042879096327
ML1M,ML1M,2,loo,mainstream,True,0.9072020053863524,-0.0277777777777777,0.0277777777777777
ML1M,ML1M,2,loo,niche,True,0.9171842336654664,0.5,0.5
ML1M,ML1M,2,loo,mainstream,True,0.9687222242355348,0.5,0.5
ML1M,ML1M,2,loo,mainstream,True,0.9352262616157532,-0.4697986577181208,0.4697986577181208
ML1M,ML1M,2,loo,mainstream,True,0.9463176727294922,0.4622641509433962,0.4622641559104499
ML1M,ML1M,2,loo,mainstream,False,0.9853593707084656,,
ML1M,ML1M,2,loo,mainstream,True,0.9487577676773072,0.4245283018867924,0.4245283063571408
ML1M,ML1M,2,loo,niche,True,0.8411712646484375,0.28125,0.28125
ML1M,ML1M,2,loo,mainstream,True,0.91467022895813,0.4624060150375939,0.4624060150375939
ML1M,ML1M,2,loo,mainstream,False,0.9696096181869508,,
ML1M,ML1M,2,loo,mainstream,True,0.967613160610199,0.3376623376623376,0.3376623376623376
ML1M,ML1M,2,loo,mainstream,True,0.9151138663291932,-0.0619672131147541,0.1826229606544385
ML1M,ML1M,2,loo,niche,False,0.8898994326591492,,
ML1M,ML1M,2,loo,mainstream,True,0.9624371528625488,0.0999999999999999,0.15
ML1M,ML1M,2,loo,niche,False,0.9291629791259766,,
ML1M,ML1M,2,loo,mainstream,False,0.9778172373771667,,
ML1M,ML1M,2,loo,niche,True,0.9404022693634032,0.5,0.5
ML1M,ML1M,2,loo,mainstream,True,0.8981070518493652,0.3456090651558073,0.3456090651558073
ML1M,ML1M,2,loo,niche,True,0.8707482814788818,0.2249999999999999,0.2249999999999999
ML1M,ML1M,2,loo,niche,True,0.8590653538703918,0.0870967741935484,0.1629032258064516
ML1M,ML1M,2,loo,mainstream,True,0.9740461111068726,0.5,0.5
ML1M,ML1M,2,loo,niche,False,0.920437753200531,,
ML1M,ML1M,2,loo,niche,True,0.8938183784484863,0.5,0.5
ML1M,ML1M,2,loo,mainstream,True,0.9505323767662048,0.2916666666666667,0.2916666666666667
ML1M,ML1M,2,loo,niche,True,0.9288672208786012,0.15625,0.15625
ML1M,ML1M,2,loo,mainstream,True,0.9631766080856324,0.3846153846153847,0.3846153846153846
ML1M,ML1M,2,loo,mainstream,True,0.9463176727294922,0.5,0.5
ML1M,ML1M,2,loo,mainstream,True,0.9813664555549622,0.3399999999999999,0.3399999999999999
ML1M,ML1M,2,loo,niche,False,0.9321945905685424,,
ML1M,ML1M,2,loo,mainstream,True,0.94809228181839,0.5,0.5
ML1M,ML1M,2,loo,niche,True,0.8920437693595886,0.072289156626506,0.1777108433734939
ML1M,ML1M,2,loo,niche,False,0.8649807572364807,,
ML1M,ML1M,2,loo,mainstream,True,0.9753031730651855,0.2916666666666666,0.2916666666666666
ML1M,ML1M,2,loo,niche,False,0.9123040437698364,,
ML1M,ML1M,2,loo,mainstream,True,0.9720497131347656,0.5,0.5
ML1M,ML1M,2,loo,niche,True,0.910825252532959,0.2416666666666667,0.2416666666666667
ML1M,ML1M,2,loo,mainstream,False,0.97988760471344,,
ML1M,ML1M,2,loo,mainstream,True,0.961845636367798,0.5,0.5
ML1M,ML1M,2,loo,mainstream,False,0.9614019393920898,,
ML1M,ML1M,2,loo,niche,True,0.8459035754203796,-0.4542483660130719,0.4542483660130719
ML1M,ML1M,2,loo,mainstream,True,0.9120082855224608,0.4339622641509434,0.4339622641509434
ML1M,ML1M,2,loo,niche,True,0.91141676902771,-0.2083333333333333,0.2083333283662796
ML1M,ML1M,2,loo,niche,True,0.7215321063995361,-0.4333333333333333,0.4333333333333333
ML1M,ML1M,2,loo,mainstream,True,0.9843241572380066,0.5,0.5
ML1M,ML1M,2,loo,mainstream,True,0.9744898080825806,0.5,0.5
ML1M,ML1M,2,loo,mainstream,False,0.9279798865318298,,
ML1M,ML1M,2,loo,niche,False,0.9483880996704102,,
ML1M,ML1M,2,loo,mainstream,False,0.9843241572380066,,
ML1M,ML1M,2,loo,niche,True,0.9486098885536194,0.5,0.5
ML1M,ML1M,2,loo,mainstream,False,0.9602188467979432,,
ML1M,ML1M,2,loo,niche,True,0.9233954548835754,0.0161290322580645,0.2338709677419355
ML1M,ML1M,2,loo,niche,True,0.8410233855247498,-0.0718884120171674,0.1276824034334764
ML1M,ML1M,2,loo,mainstream,True,0.9664300680160522,0.3148148148148147,0.3148148148148147
ML1M,ML1M,2,loo,niche,True,0.8781425356864929,-0.3987854251012145,0.3987854251012145
ML1M,ML1M,2,loo,niche,True,0.8485655188560486,0.0064220183486238,0.1392660642845914
ML1M,ML1M,2,loo,niche,True,0.8598048090934753,0.0357142857142857,0.0803571428571428
ML1M,ML1M,2,loo,mainstream,False,0.899290144443512,,
ML1M,ML1M,2,loo,mainstream,True,0.9463915824890136,0.4037500000000001,0.4037500044703483
ML1M,ML1M,2,loo,niche,True,0.8200236558914185,0.5,0.5
ML1M,ML1M,2,loo,niche,False,0.9281277656555176,,
ML1M,ML1M,2,loo,niche,False,0.8141082525253296,,
ML1M,ML1M,2,loo,mainstream,True,0.9514936208724976,0.1293103448275862,0.1293103448275862
ML1M,ML1M,2,loo,niche,False,0.8649807572364807,,
ML1M,ML1M,2,loo,mainstream,True,0.9764862656593324,0.4735449735449735,0.4735449785120272
ML1M,ML1M,2,loo,niche,True,0.820763111114502,-0.3285714285714285,0.3285714285714285
ML1M,ML1M,2,loo,niche,True,0.9234694242477416,0.5,0.5
ML1M,ML1M,2,loo,niche,True,0.8771073818206787,-0.2407407407407407,0.2407407407407407
ML1M,ML1M,2,loo,niche,True,0.9219166040420532,0.4722222222222222,0.4722222222222222
ML1M,ML1M,2,loo,niche,False,0.7796509861946106,,
ML1M,ML1M,2,loo,mainstream,True,0.9525288343429564,0.5,0.5
ML1M,ML1M,2,loo,mainstream,True,0.9505324363708496,0.5,0.5
ML1M,ML1M,2,loo,niche,True,0.9122301340103148,0.5,0.5
ML1M,ML1M,2,loo,niche,True,0.9412895441055298,0.5,0.5
ML1M,ML1M,2,loo,mainstream,True,0.9458000659942628,-0.0566666666666667,0.1666666666666666
ML1M,ML1M,2,loo,niche,False,0.8736320734024048,,
ML1M,ML1M,2,loo,mainstream,True,0.9914226531982422,0.5,0.5
ML1M,ML1M,2,loo,mainstream,False,0.9179236888885498,,
ML1M,ML1M,2,loo,mainstream,False,0.9239869713783264,,
ML1M,ML1M,2,loo,niche,True,0.8159568309783936,-0.2818181818181818,0.2818181818181818
ML1M,ML1M,2,loo,niche,True,0.7978408336639404,0.0052631578947368,0.0642105260177662
ML1M,ML1M,2,loo,mainstream,True,0.9524549245834352,0.3874999999999999,0.3875
ML1M,ML1M,2,loo,niche,True,0.9371488094329834,0.5,0.5
ML1M,ML1M,2,loo,niche,True,0.8633540272712708,0.1696165191740414,0.2453294084750797
ML1M,ML1M,2,loo,mainstream,False,0.951197862625122,,
ML1M,ML1M,2,loo,niche,False,0.8848713636398315,,
ML1M,ML1M,2,loo,niche,True,0.873853862285614,0.0,0.088235294117647
ML1M,ML1M,2,loo,mainstream,True,0.9267228841781616,0.5,0.5
ML1M,ML1M,2,loo,mainstream,False,0.9742679595947266,,
ML1M,ML1M,2,loo,mainstream,True,0.9492014050483704,0.5,0.5
ML1M,ML1M,2,loo,mainstream,True,0.9426205158233644,0.5,0.5
ML1M,ML1M,2,loo,niche,True,0.909124493598938,0.0141843971631204,0.0354609978748551
ML1M,ML1M,2,loo,niche,True,0.7585033774375916,-0.3260869565217391,0.3260869565217391
ML1M,ML1M,2,loo,mainstream,False,0.942176878452301,,
ML1M,ML1M,2,loo,niche,False,0.873853862285614,,
ML1M,ML1M,2,loo,niche,False,0.8828748464584351,,
ML1M,ML1M,2,loo,mainstream,True,0.9667997360229492,0.5,0.5
ML1M,ML1M,2,loo,niche,True,0.873853862285614,0.2318181818181818,0.2488636363636363
ML1M,ML1M,2,loo,mainstream,True,0.9404022693634032,-0.0638297872340425,0.1223404255319149
ML1M,ML1M,2,loo,niche,False,0.8874593377113342,,
ML1M,ML1M,2,loo,mainstream,True,0.9455782175064088,0.5,0.5
ML1M,ML1M,2,loo,mainstream,False,0.8986246585845947,,
ML1M,ML1M,2,loo,niche,True,0.8856107592582703,0.044642857142857,0.1473214285714285
ML1M,ML1M,2,loo,niche,False,0.9161490201950072,,
ML1M,ML1M,2,loo,mainstream,False,0.8945578336715698,,
ML1M,ML1M,2,loo,mainstream,True,0.8998077511787415,0.4224137931034483,0.4224137931034483
ML1M,ML1M,2,loo,niche,False,0.8955930471420288,,
ML1M,ML1M,2,loo,niche,False,0.8113723993301392,,
ML1M,ML1M,2,loo,niche,True,0.934191107749939,0.5,0.5
ML1M,ML1M,2,loo,mainstream,True,0.9494972229003906,0.0212765957446808,0.2287234042553191
ML1M,ML1M,2,loo,niche,True,0.8808784484863281,-0.1168582375478926,0.1858237630676949
ML1M,ML1M,2,loo,mainstream,False,0.9704229235649108,,
ML1M,ML1M,2,loo,mainstream,False,0.9553386569023132,,
ML1M,ML1M,2,loo,niche,True,0.8893818855285645,-0.229126213592233,0.2691262186586278
AmazonBooksDense_u3000_i1500,Amazon,0,lxr,mainstream,False,0.868486762046814,,
AmazonBooksDense_u3000_i1500,Amazon,0,lxr,mainstream,False,0.890613853931427,,
AmazonBooksDense_u3000_i1500,Amazon,0,lxr,niche,False,0.1837972849607467,,
AmazonBooksDense_u3000_i1500,Amazon,0,lxr,niche,False,0.2519628703594208,,
AmazonBooksDense_u3000_i1500,Amazon,0,lxr,niche,True,0.1156316921114921,0.3125,0.3125
AmazonBooksDense_u3000_i1500,Amazon,0,lxr,mainstream,True,0.6948608160018921,0.0277777777777777,0.0624999999999999
AmazonBooksDense_u3000_i1500,Amazon,0,lxr,mainstream,False,0.8019272089004517,,
AmazonBooksDense_u3000_i1500,Amazon,0,lxr,niche,True,0.2519628703594208,0.1799999999999999,0.18
AmazonBooksDense_u3000_i1500,Amazon,0,lxr,niche,False,0.3718772232532501,,
AmazonBooksDense_u3000_i1500,Amazon,0,lxr,niche,False,0.8224482536315918,,
AmazonBooksDense_u3000_i1500,Amazon,0,lxr,niche,True,0.2519628703594208,0.2272727272727273,0.2272727272727273
AmazonBooksDense_u3000_i1500,Amazon,0,lxr,niche,False,0.3718772232532501,,
AmazonBooksDense_u3000_i1500,Amazon,0,lxr,mainstream,True,0.8429692983627319,-0.0333333333333333,0.0333333333333333
AmazonBooksDense_u3000_i1500,Amazon,0,lxr,niche,True,0.4732334017753601,0.0714285714285714,0.0714285714285714
AmazonBooksDense_u3000_i1500,Amazon,0,lxr,niche,True,0.4664525389671325,0.0,0.0833333333333333
AmazonBooksDense_u3000_i1500,Amazon,0,lxr,niche,True,0.1837972849607467,0.2222222222222223,0.2222222271892759
AmazonBooksDense_u3000_i1500,Amazon,0,lxr,mainstream,True,0.7548179626464844,0.3,0.3
AmazonBooksDense_u3000_i1500,Amazon,0,lxr,mainstream,True,0.9532476663589478,0.15625,0.1562500049670537
AmazonBooksDense_u3000_i1500,Amazon,0,lxr,mainstream,True,0.9286224246025084,-0.0454545454545454,0.0454545454545454
AmazonBooksDense_u3000_i1500,Amazon,0,lxr,niche,True,0.4064953327178955,0.25,0.25
AmazonBooksDense_u3000_i1500,Amazon,0,lxr,niche,True,0.1156316921114921,0.1999999999999999,0.1999999999999999
AmazonBooksDense_u3000_i1500,Amazon,0,lxr,mainstream,False,0.6279443502426147,,
AmazonBooksDense_u3000_i1500,Amazon,0,lxr,mainstream,False,0.6948608160018921,,
AmazonBooksDense_u3000_i1500,Amazon,0,lxr,mainstream,False,0.8743754625320435,,
AmazonBooksDense_u3000_i1500,Amazon,0,lxr,niche,False,0.3718772232532501,,
AmazonBooksDense_u3000_i1500,Amazon,0,lxr,mainstream,True,0.8841898441314697,-0.1071428571428571,0.1071428571428571
AmazonBooksDense_u3000_i1500,Amazon,0,lxr,mainstream,True,0.752855122089386,0.0416666666666666,0.0694444527228673
AmazonBooksDense_u3000_i1500,Amazon,0,lxr,niche,False,0.4225553274154663,,
AmazonBooksDense_u3000_i1500,Amazon,0,lxr,mainstream,True,0.778372585773468,0.5,0.5
AmazonBooksDense_u3000_i1500,Amazon,0,lxr,mainstream,False,0.8743754625320435,,
AmazonBooksDense_u3000_i1500,Amazon,0,lxr,mainstream,True,0.981441855430603,0.1999999999999999,0.2
AmazonBooksDense_u3000_i1500,Amazon,0,lxr,mainstream,False,0.8586723804473877,,
AmazonBooksDense_u3000_i1500,Amazon,0,lxr,mainstream,True,0.9457530379295348,0.2285714285714285,0.2285714330417769
AmazonBooksDense_u3000_i1500,Amazon,0,lxr,mainstream,True,0.7548179626464844,0.106060606060606,0.1060606110276597
AmazonBooksDense_u3000_i1500,Amazon,0,lxr,niche,True,0.3718772232532501,-0.125,0.125
AmazonBooksDense_u3000_i1500,Amazon,0,lxr,mainstream,True,0.7548179626464844,0.1,0.1
AmazonBooksDense_u3000_i1500,Amazon,0,lxr,niche,True,0.4732334017753601,0.4333333333333333,0.4333333333333333
AmazonBooksDense_u3000_i1500,Amazon,0,lxr,mainstream,True,0.778372585773468,0.125,0.1250000049670537
AmazonBooksDense_u3000_i1500,Amazon,0,lxr,niche,True,0.5610278248786926,-0.3,0.3
AmazonBooksDense_u3000_i1500,Amazon,0,lxr,mainstream,False,0.8429692983627319,,
AmazonBooksDense_u3000_i1500,Amazon,0,lxr,niche,False,0.3718772232532501,,
AmazonBooksDense_u3000_i1500,Amazon,0,lxr,mainstream,True,0.6948608160018921,0.1666666666666666,0.1666666716337204
AmazonBooksDense_u3000_i1500,Amazon,0,lxr,niche,False,0.4732334017753601,,
AmazonBooksDense_u3000_i1500,Amazon,0,lxr,niche,False,0.2519628703594208,,
AmazonBooksDense_u3000_i1500,Amazon,0,lxr,mainstream,False,0.8743754625320435,,
AmazonBooksDense_u3000_i1500,Amazon,0,lxr,niche,True,0.4732334017753601,0.111111111111111,0.1180555555555555
AmazonBooksDense_u3000_i1500,Amazon,0,lxr,mainstream,False,0.8743754625320435,,
AmazonBooksDense_u3000_i1500,Amazon,0,lxr,niche,False,0.4732334017753601,,
AmazonBooksDense_u3000_i1500,Amazon,0,lxr,niche,False,0.4732334017753601,,
AmazonBooksDense_u3000_i1500,Amazon,0,lxr,mainstream,True,0.6948608160018921,-0.125,0.125
AmazonBooksDense_u3000_i1500,Amazon,0,lxr,niche,True,0.3718772232532501,-0.0909090909090908,0.1193181818181818
AmazonBooksDense_u3000_i1500,Amazon,0,lxr,niche,True,0.3718772232532501,0.3055555555555554,0.3055555555555556
AmazonBooksDense_u3000_i1500,Amazon,0,lxr,niche,True,0.5522841215133667,0.1666666666666666,0.1666666666666666
AmazonBooksDense_u3000_i1500,Amazon,0,lxr,niche,False,0.1156316921114921,,
AmazonBooksDense_u3000_i1500,Amazon,0,lxr,niche,True,0.5610278248786926,0.4285714285714286,0.4285714285714285
AmazonBooksDense_u3000_i1500,Amazon,0,lxr,niche,False,0.5610278248786926,,
AmazonBooksDense_u3000_i1500,Amazon,0,lxr,mainstream,True,0.5961812734603882,0.5,0.5
AmazonBooksDense_u3000_i1500,Amazon,0,lxr,niche,True,0.3718772232532501,-0.1363636363636363,0.1363636363636363
AmazonBooksDense_u3000_i1500,Amazon,0,lxr,niche,False,0.6313347816467285,,
AmazonBooksDense_u3000_i1500,Amazon,0,lxr,niche,True,0.2437544614076614,0.25,0.25
AmazonBooksDense_u3000_i1500,Amazon,0,lxr,mainstream,True,0.6313347816467285,0.0999999999999999,0.15
AmazonBooksDense_u3000_i1500,Amazon,0,lxr,niche,False,0.1156316921114921,,
AmazonBooksDense_u3000_i1500,Amazon,0,lxr,niche,False,0.5610278248786926,,
AmazonBooksDense_u3000_i1500,Amazon,0,lxr,mainstream,False,0.9457530379295348,,
AmazonBooksDense_u3000_i1500,Amazon,0,lxr,mainstream,False,0.8429692983627319,,
AmazonBooksDense_u3000_i1500,Amazon,0,lxr,mainstream,True,0.6630977988243103,0.125,0.125
AmazonBooksDense_u3000_i1500,Amazon,0,lxr,mainstream,True,0.6948608160018921,0.0333333333333333,0.1444444361660215
AmazonBooksDense_u3000_i1500,Amazon,0,lxr,niche,False,0.2519628703594208,,
AmazonBooksDense_u3000_i1500,Amazon,0,lxr,niche,True,0.5610278248786926,0.125,0.1250000049670537
AmazonBooksDense_u3000_i1500,Amazon,0,lxr,niche,True,0.2519628703594208,0.0,0.05
AmazonBooksDense_u3000_i1500,Amazon,0,lxr,niche,False,0.4732334017753601,,
AmazonBooksDense_u3000_i1500,Amazon,0,lxr,mainstream,True,0.8429692983627319,0.0686274509803922,0.0686274559474458
AmazonBooksDense_u3000_i1500,Amazon,0,lxr,mainstream,True,0.8940042853355408,0.1222222222222222,0.1222222222222222
AmazonBooksDense_u3000_i1500,Amazon,0,lxr,mainstream,True,0.9607423543930054,0.2833333333333333,0.2833333333333333
AmazonBooksDense_u3000_i1500,Amazon,0,loo,mainstream,True,0.868486762046814,0.125,0.125
AmazonBooksDense_u3000_i1500,Amazon,0,loo,mainstream,False,0.890613853931427,,
AmazonBooksDense_u3000_i1500,Amazon,0,loo,niche,True,0.1837972849607467,0.2727272727272727,0.2727272771976211
AmazonBooksDense_u3000_i1500,Amazon,0,loo,niche,False,0.2519628703594208,,
AmazonBooksDense_u3000_i1500,Amazon,0,loo,niche,True,0.1156316921114921,0.5,0.5
AmazonBooksDense_u3000_i1500,Amazon,0,loo,mainstream,True,0.6948608160018921,0.1666666666666667,0.1666666666666666
AmazonBooksDense_u3000_i1500,Amazon,0,loo,mainstream,True,0.8019272089004517,0.3421052631578947,0.3421052681249484
AmazonBooksDense_u3000_i1500,Amazon,0,loo,niche,True,0.2519628703594208,0.2599999999999999,0.2600000049670537
AmazonBooksDense_u3000_i1500,Amazon,0,loo,niche,False,0.3718772232532501,,
AmazonBooksDense_u3000_i1500,Amazon,0,loo,niche,True,0.8224482536315918,0.1805555555555554,0.1805555605226092
AmazonBooksDense_u3000_i1500,Amazon,0,loo,niche,True,0.2519628703594208,0.2272727272727273,0.2272727272727273
AmazonBooksDense_u3000_i1500,Amazon,0,loo,niche,False,0.3718772232532501,,
AmazonBooksDense_u3000_i1500,Amazon,0,loo,mainstream,False,0.8429692983627319,,
AmazonBooksDense_u3000_i1500,Amazon,0,loo,niche,True,0.4732334017753601,0.1857142857142857,0.185714290184634
AmazonBooksDense_u3000_i1500,Amazon,0,loo,niche,True,0.4664525389671325,0.25,0.25
AmazonBooksDense_u3000_i1500,Amazon,0,loo,niche,True,0.1837972849607467,0.375,0.375
AmazonBooksDense_u3000_i1500,Amazon,0,loo,mainstream,True,0.7548179626464844,0.5,0.5
AmazonBooksDense_u3000_i1500,Amazon,0,loo,mainstream,True,0.9532476663589478,0.21875,0.21875
AmazonBooksDense_u3000_i1500,Amazon,0,loo,mainstream,True,0.9286224246025084,0.409090909090909,0.409090909090909
AmazonBooksDense_u3000_i1500,Amazon,0,loo,niche,True,0.4064953327178955,0.5,0.5
AmazonBooksDense_u3000_i1500,Amazon,0,loo,niche,True,0.1156316921114921,0.5,0.5
AmazonBooksDense_u3000_i1500,Amazon,0,loo,mainstream,False,0.6279443502426147,,
AmazonBooksDense_u3000_i1500,Amazon,0,loo,mainstream,False,0.6948608160018921,,
AmazonBooksDense_u3000_i1500,Amazon,0,loo,mainstream,False,0.8743754625320435,,
AmazonBooksDense_u3000_i1500,Amazon,0,loo,niche,False,0.3718772232532501,,
AmazonBooksDense_u3000_i1500,Amazon,0,loo,mainstream,True,0.8841898441314697,0.0,0.0
AmazonBooksDense_u3000_i1500,Amazon,0,loo,mainstream,True,0.752855122089386,0.3333333333333333,0.3333333383003871
AmazonBooksDense_u3000_i1500,Amazon,0,loo,niche,False,0.4225553274154663,,
AmazonBooksDense_u3000_i1500,Amazon,0,loo,mainstream,True,0.778372585773468,0.5,0.5
AmazonBooksDense_u3000_i1500,Amazon,0,loo,mainstream,True,0.8743754625320435,0.3571428571428572,0.3571428571428571
AmazonBooksDense_u3000_i1500,Amazon,0,loo,mainstream,True,0.981441855430603,0.1444444444444445,0.1444444494114982
AmazonBooksDense_u3000_i1500,Amazon,0,loo,mainstream,True,0.8586723804473877,0.2083333333333333,0.2083333333333333
AmazonBooksDense_u3000_i1500,Amazon,0,loo,mainstream,False,0.9457530379295348,,
AmazonBooksDense_u3000_i1500,Amazon,0,loo,mainstream,True,0.7548179626464844,0.2954545454545454,0.2954545454545454
AmazonBooksDense_u3000_i1500,Amazon,0,loo,niche,False,0.3718772232532501,,
AmazonBooksDense_u3000_i1500,Amazon,0,loo,mainstream,True,0.7548179626464844,0.5,0.5
AmazonBooksDense_u3000_i1500,Amazon,0,loo,niche,True,0.4732334017753601,0.3666666666666667,0.3666666666666667
AmazonBooksDense_u3000_i1500,Amazon,0,loo,mainstream,True,0.778372585773468,0.1875,0.1875
AmazonBooksDense_u3000_i1500,Amazon,0,loo,niche,True,0.5610278248786926,0.3666666666666667,0.3666666666666667
AmazonBooksDense_u3000_i1500,Amazon,0,loo,mainstream,True,0.8429692983627319,0.1999999999999999,0.2000000044703483
AmazonBooksDense_u3000_i1500,Amazon,0,loo,niche,False,0.3718772232532501,,
AmazonBooksDense_u3000_i1500,Amazon,0,loo,mainstream,True,0.6948608160018921,0.2037037037037037,0.2037037086707574
AmazonBooksDense_u3000_i1500,Amazon,0,loo,niche,True,0.4732334017753601,0.2857142857142857,0.2857142857142857
AmazonBooksDense_u3000_i1500,Amazon,0,loo,niche,True,0.2519628703594208,0.3461538461538461,0.3461538461538461
AmazonBooksDense_u3000_i1500,Amazon,0,loo,mainstream,False,0.8743754625320435,,
AmazonBooksDense_u3000_i1500,Amazon,0,loo,niche,True,0.4732334017753601,0.2777777777777777,0.2777777777777777
AmazonBooksDense_u3000_i1500,Amazon,0,loo,mainstream,False,0.8743754625320435,,
AmazonBooksDense_u3000_i1500,Amazon,0,loo,niche,True,0.4732334017753601,0.2666666666666666,0.2666666716337204
AmazonBooksDense_u3000_i1500,Amazon,0,loo,niche,True,0.4732334017753601,0.0714285714285714,0.0714285714285714
AmazonBooksDense_u3000_i1500,Amazon,0,loo,mainstream,True,0.6948608160018921,0.5,0.5
AmazonBooksDense_u3000_i1500,Amazon,0,loo,niche,False,0.3718772232532501,,
AmazonBooksDense_u3000_i1500,Amazon,0,loo,niche,True,0.3718772232532501,0.2111111111111111,0.2111111155814594
AmazonBooksDense_u3000_i1500,Amazon,0,loo,niche,True,0.5522841215133667,0.5,0.5
AmazonBooksDense_u3000_i1500,Amazon,0,loo,niche,False,0.1156316921114921,,
AmazonBooksDense_u3000_i1500,Amazon,0,loo,niche,True,0.5610278248786926,0.4285714285714286,0.4285714285714285
AmazonBooksDense_u3000_i1500,Amazon,0,loo,niche,True,0.5610278248786926,0.3611111111111111,0.361111111111111
AmazonBooksDense_u3000_i1500,Amazon,0,loo,mainstream,True,0.5961812734603882,0.5,0.5
AmazonBooksDense_u3000_i1500,Amazon,0,loo,niche,True,0.3718772232532501,0.5,0.5
AmazonBooksDense_u3000_i1500,Amazon,0,loo,niche,False,0.6313347816467285,,
AmazonBooksDense_u3000_i1500,Amazon,0,loo,niche,True,0.2437544614076614,0.4166666666666666,0.4166666666666666
AmazonBooksDense_u3000_i1500,Amazon,0,loo,mainstream,True,0.6313347816467285,0.4,0.4
AmazonBooksDense_u3000_i1500,Amazon,0,loo,niche,True,0.1156316921114921,0.4555555555555556,0.4555555605226093
AmazonBooksDense_u3000_i1500,Amazon,0,loo,niche,False,0.5610278248786926,,
AmazonBooksDense_u3000_i1500,Amazon,0,loo,mainstream,False,0.9457530379295348,,
AmazonBooksDense_u3000_i1500,Amazon,0,loo,mainstream,False,0.8429692983627319,,
AmazonBooksDense_u3000_i1500,Amazon,0,loo,mainstream,True,0.6630977988243103,0.25,0.2500000049670537
AmazonBooksDense_u3000_i1500,Amazon,0,loo,mainstream,False,0.6948608160018921,,
AmazonBooksDense_u3000_i1500,Amazon,0,loo,niche,True,0.2519628703594208,0.3725490196078431,0.3725490245748968
AmazonBooksDense_u3000_i1500,Amazon,0,loo,niche,True,0.5610278248786926,0.25,0.2500000049670537
AmazonBooksDense_u3000_i1500,Amazon,0,loo,niche,True,0.2519628703594208,0.1999999999999999,0.2
AmazonBooksDense_u3000_i1500,Amazon,0,loo,niche,True,0.4732334017753601,0.125,0.125
